Checksum, UNIX Time Stamp, Mission ID, Platform Tail Number, Platform Heading Angle, Platform Pitch Angle, Platform Roll Angle, Platform Designation, Image Source Sensor, Image Coordinate System, Sensor Latitude, Sensor Longitude, Sensor True Altitude, Sensor Horizontal Field of View, Sensor Vertical Field of View, Sensor Relative Azimuth Angle, Sensor Relative Elevation Angle, Sensor Relative Roll Angle
,1518815989729000,,,287.5,8.0,4.9,,,,64.854693,-147.845314,111.0,39.53768974838154,63.025574764663475,1.5,-98.0,4.9,
,1518815989804000,,,287.5,8.0,4.9,,,,64.854694,-147.845325,111.0,39.53768974838154,63.025574764663475,1.5,-97.9,4.9,
,1518815989891000,,,287.5,7.8,4.9,,,,64.854694,-147.845335,111.2,39.53768974838154,63.025574764663475,1.5,-97.7,4.9,
,1518815990004000,,,287.6,7.8,5.0,,,,64.854695,-147.845346,111.2,39.53768974838154,63.025574764663475,1.3999999999999773,-97.8,5.0,
,1518815990055000,,,287.6,7.6,5.0,,,,64.854696,-147.845356,111.2,39.53768974838154,63.025574764663475,1.3999999999999773,-97.6,5.0,
,1518815990190000,,,287.6,7.6,5.0,,,,64.854696,-147.845367,111.2,39.53768974838154,63.025574764663475,1.3999999999999773,-97.5,5.0,
,1518815990228000,,,287.8,7.5,4.9,,,,64.854697,-147.845377,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-97.4,4.9,
,1518815990299000,,,287.8,7.3,4.9,,,,64.854697,-147.845388,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-97.3,4.9,
,1518815990430000,,,287.8,7.2,4.7,,,,64.854698,-147.845398,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-97.2,4.7,
,1518815990511000,,,287.8,7.1,4.5,,,,64.854699,-147.845409,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-97.0,4.5,
,1518815990654000,,,287.8,7.0,4.2,,,,64.854699,-147.845419,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-96.9,4.2,
,1518815990715000,,,287.8,7.0,4.2,,,,64.8547,-147.84543,111.2,39.53768974838154,63.025574764663475,1.1999999999999886,-96.9,4.2,
,1518815990838000,,,287.8,6.9,4.2,,,,64.854701,-147.84544,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-96.9,4.2,
,1518815990944000,,,287.8,6.9,4.4,,,,64.854701,-147.845451,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-96.9,4.4,
,1518815991044000,,,287.8,6.9,4.2,,,,64.854702,-147.845461,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-96.9,4.2,
,1518815991204000,,,287.8,6.9,4.2,,,,64.854702,-147.845472,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-96.80000000000001,4.2,
,1518815991286000,,,287.8,7.1,4.2,,,,64.854703,-147.845482,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.0,4.2,
,1518815991348000,,,287.8,7.2,4.2,,,,64.854704,-147.845493,111.0,39.53768974838154,63.025574764663475,1.099999999999966,-97.10000000000001,4.2,
,1518815991458000,,,287.8,7.1,4.2,,,,64.854704,-147.845503,111.0,39.53768974838154,63.025574764663475,1.099999999999966,-97.1,4.2,
,1518815991605000,,,287.8,7.2,4.2,,,,64.854705,-147.845514,111.0,39.53768974838154,63.025574764663475,1.099999999999966,-97.2,4.2,
,1518815991660000,,,287.8,7.3,4.2,,,,64.854705,-147.845524,111.0,39.53768974838154,63.025574764663475,1.099999999999966,-97.2,4.2,
,1518815991700000,,,287.8,7.4,4.5,,,,64.854706,-147.845535,111.0,39.53768974838154,63.025574764663475,1.099999999999966,-97.30000000000001,4.5,
,1518815991854000,,,287.6,7.5,4.5,,,,64.854706,-147.845545,111.0,39.53768974838154,63.025574764663475,1.2999999999999545,-97.5,4.5,
,1518815991928000,,,287.6,7.6,4.6,,,,64.854707,-147.845556,111.0,39.53768974838154,63.025574764663475,1.2999999999999545,-97.6,4.6,
,1518815992005000,,,287.5,7.5,4.6,,,,64.854708,-147.845566,111.0,39.53768974838154,63.025574764663475,1.3999999999999773,-97.5,4.6,
,1518815992098000,,,287.5,7.4,4.6,,,,64.854708,-147.845577,111.0,39.53768974838154,63.025574764663475,1.3999999999999773,-97.30000000000001,4.6,
,1518815992234000,,,287.6,7.4,4.7,,,,64.854709,-147.845587,111.0,39.53768974838154,63.025574764663475,1.2999999999999545,-97.30000000000001,4.7,
,1518815992333000,,,287.6,7.3,4.8,,,,64.854709,-147.845598,111.0,39.53768974838154,63.025574764663475,1.2999999999999545,-97.3,4.8,
,1518815992397000,,,287.5,7.1,5.0,,,,64.85471,-147.845609,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.1,5.0,
,1518815992512000,,,287.5,7.0,5.0,,,,64.854711,-147.845619,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-96.9,5.0,
,1518815992612000,,,287.5,7.2,5.2,,,,64.854711,-147.845629,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.10000000000001,5.2,
,1518815992731000,,,287.5,7.2,5.0,,,,64.854712,-147.84564,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.10000000000001,5.0,
,1518815992804000,,,287.6,7.1,5.0,,,,64.854712,-147.84565,111.0,39.53768974838154,63.025574764663475,1.099999999999966,-97.1,5.0,
,1518815992904000,,,287.6,7.0,5.0,,,,64.854713,-147.845661,111.0,39.53768974838154,63.025574764663475,1.099999999999966,-97.0,5.0,
,1518815993004000,,,287.6,7.2,4.8,,,,64.854713,-147.845671,111.0,39.53768974838154,63.025574764663475,1.099999999999966,-97.10000000000001,4.8,
,1518815993240000,,,287.5,7.4,4.7,,,,64.854715,-147.845692,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.4,4.7,
,1518815993345000,,,287.5,7.5,4.7,,,,64.854715,-147.845703,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.5,4.7,
,1518815993458000,,,287.5,7.6,4.7,,,,64.854716,-147.845713,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.6,4.7,
,1518815993523000,,,287.5,7.6,4.7,,,,64.854716,-147.845723,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.5,4.7,
,1518815993597000,,,287.5,7.5,4.8,,,,64.854717,-147.845734,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.4,4.8,
,1518815993700000,,,287.5,7.5,4.8,,,,64.854717,-147.845744,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.5,4.8,
,1518815993908000,,,287.5,7.5,4.7,,,,64.854719,-147.845765,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.4,4.7,
,1518815994000000,,,287.5,7.5,4.6,,,,64.854719,-147.845775,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.4,4.6,
,1518815994155000,,,287.5,7.5,4.7,,,,64.85472,-147.845786,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.4,4.7,
,1518815994254000,,,287.6,7.5,4.6,,,,64.85472,-147.845796,111.0,39.53768974838154,63.025574764663475,1.0,-97.5,4.6,
,1518815994353000,,,287.5,7.5,4.7,,,,64.854721,-147.845806,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.4,4.7,
,1518815994454000,,,287.6,7.5,4.6,,,,64.854722,-147.845817,111.0,39.53768974838154,63.025574764663475,1.0,-97.4,4.6,
,1518815994660000,,,287.6,7.5,4.6,,,,64.854722,-147.845827,111.0,39.53768974838154,63.025574764663475,1.0,-97.4,4.6,
,1518815994726000,,,287.6,7.6,4.5,,,,64.854723,-147.845837,111.0,39.53768974838154,63.025574764663475,1.0,-97.5,4.5,
,1518815994795000,,,287.6,7.6,4.7,,,,64.854723,-147.845848,111.0,39.53768974838154,63.025574764663475,1.0,-97.6,4.7,
,1518815994826000,,,287.6,7.3,4.5,,,,64.854724,-147.845858,111.0,39.53768974838154,63.025574764663475,1.0,-97.2,4.5,
,1518815994897000,,,287.6,7.2,4.7,,,,64.854725,-147.845869,111.0,39.53768974838154,63.025574764663475,1.0,-97.10000000000001,4.7,
,1518815994997000,,,287.8,7.0,4.8,,,,64.854725,-147.84588,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-96.9,4.8,
,1518815995138000,,,287.8,6.8,5.1,,,,64.854726,-147.84589,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-96.8,5.1,
,1518815995238000,,,287.8,7.0,5.1,,,,64.854726,-147.845901,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-97.0,5.1,
,1518815995342000,,,287.8,7.1,5.0,,,,64.854727,-147.845911,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-97.1,5.0,
,1518815995457000,,,287.8,7.2,4.6,,,,64.854728,-147.845922,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-97.10000000000001,4.6,
,1518815995600000,,,287.8,7.1,4.0,,,,64.854728,-147.845932,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-97.0,4.0,
,1518815995625000,,,287.8,6.9,4.2,,,,64.854729,-147.845943,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-96.9,4.2,
,1518815995698000,,,287.6,6.8,4.4,,,,64.854729,-147.845953,111.0,39.53768974838154,63.025574764663475,1.0,-96.8,4.4,
,1518815995826000,,,287.6,7.0,4.7,,,,64.85473,-147.845964,111.0,39.53768974838154,63.025574764663475,1.0,-97.0,4.7,
,1518815995906000,,,287.6,7.1,4.7,,,,64.85473,-147.845974,111.0,39.53768974838154,63.025574764663475,1.0,-97.0,4.7,
,1518815996004000,,,287.5,7.0,4.9,,,,64.854731,-147.845985,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-96.9,4.9,
,1518815996104000,,,287.6,7.1,4.8,,,,64.854732,-147.845995,111.0,39.53768974838154,63.025574764663475,1.0,-97.1,4.8,
,1518815996205000,,,287.6,7.2,4.9,,,,64.854732,-147.846006,111.0,39.53768974838154,63.025574764663475,1.0,-97.2,4.9,
,1518815996306000,,,287.6,7.2,4.9,,,,64.854733,-147.846016,111.0,39.53768974838154,63.025574764663475,1.0,-97.10000000000001,4.9,
,1518815996404000,,,287.5,7.2,4.9,,,,64.854733,-147.846027,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.10000000000001,4.9,
,1518815996578000,,,287.5,7.2,4.9,,,,64.854734,-147.846037,111.0,39.53768974838154,63.025574764663475,1.0,-97.2,4.9,
,1518815996636000,,,287.5,7.2,5.0,,,,64.854735,-147.846048,111.2,39.53768974838154,63.025574764663475,1.0,-97.2,5.0,
,1518815996740000,,,287.5,7.1,4.9,,,,64.854735,-147.846058,111.2,39.53768974838154,63.025574764663475,1.0,-97.1,4.9,
,1518815996803000,,,287.5,7.0,4.7,,,,64.854736,-147.846069,111.2,39.53768974838154,63.025574764663475,1.0,-96.9,4.7,
,1518815996935000,,,287.5,7.0,4.7,,,,64.854736,-147.846079,111.2,39.53768974838154,63.025574764663475,1.0,-96.9,4.7,
,1518815997088000,,,287.6,7.0,4.7,,,,64.854737,-147.84609,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-97.0,4.7,
,1518815997197000,,,287.6,7.0,4.7,,,,64.854738,-147.8461,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-97.0,4.7,
,1518815997288000,,,287.6,7.0,4.7,,,,64.854738,-147.846111,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-97.0,4.7,
,1518815997377000,,,287.6,7.0,4.6,,,,64.854739,-147.846121,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.9,4.6,
,1518815997451000,,,287.6,6.9,4.6,,,,64.854739,-147.846132,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.80000000000001,4.6,
,1518815997656000,,,287.6,7.0,4.7,,,,64.85474,-147.846142,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-97.0,4.7,
,1518815997727000,,,287.6,6.9,4.7,,,,64.854741,-147.846153,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.9,4.7,
,1518815997805000,,,287.6,7.0,4.7,,,,64.854741,-147.846163,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.9,4.7,
,1518815997889000,,,287.6,6.9,4.7,,,,64.854742,-147.846174,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.80000000000001,4.7,
,1518815997999000,,,287.6,7.0,4.7,,,,64.854742,-147.846184,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.9,4.7,
,1518815998055000,,,287.5,7.0,4.8,,,,64.854743,-147.846195,111.0,39.53768974838154,63.025574764663475,1.0,-97.0,4.8,
,1518815998131000,,,287.5,7.1,4.8,,,,64.854743,-147.846205,111.0,39.53768974838154,63.025574764663475,1.0,-97.1,4.8,
,1518815998256000,,,287.5,7.2,4.9,,,,64.854744,-147.846216,111.0,39.53768974838154,63.025574764663475,1.0,-97.10000000000001,4.9,
,1518815998328000,,,287.5,7.2,4.8,,,,64.854745,-147.846226,111.0,39.53768974838154,63.025574764663475,1.0,-97.10000000000001,4.8,
,1518815998454000,,,287.6,7.1,4.7,,,,64.854745,-147.846237,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-97.0,4.7,
,1518815998657000,,,287.6,7.0,4.8,,,,64.854746,-147.846247,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-97.0,4.8,
,1518815998733000,,,287.6,7.0,4.7,,,,64.854746,-147.846258,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-97.0,4.7,
,1518815998808000,,,287.6,6.9,4.6,,,,64.854747,-147.846269,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.9,4.6,
,1518815998879000,,,287.6,6.7,4.6,,,,64.854748,-147.846279,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.60000000000001,4.6,
,1518815998955000,,,287.6,6.7,4.8,,,,64.854748,-147.84629,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.60000000000001,4.8,
,1518815999107000,,,287.6,6.8,4.8,,,,64.854749,-147.8463,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.8,4.8,
,1518815999196000,,,287.6,6.8,4.7,,,,64.85475,-147.846311,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.8,4.7,
,1518815999283000,,,287.6,6.7,4.4,,,,64.85475,-147.846321,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.7,4.4,
,1518815999356000,,,287.6,6.7,4.4,,,,64.854751,-147.846332,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.60000000000001,4.4,
,1518815999456000,,,287.6,6.8,4.5,,,,64.854751,-147.846342,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.7,4.5,
,1518815999530000,,,287.5,6.8,4.6,,,,64.854752,-147.846353,111.0,39.53768974838154,63.025574764663475,1.0,-96.8,4.6,
,1518815999655000,,,287.6,6.6,4.8,,,,64.854753,-147.846363,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.6,4.8,
,1518815999702000,,,287.6,6.8,4.9,,,,64.854753,-147.846374,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.8,4.9,
,1518815999823000,,,287.6,6.9,4.6,,,,64.854754,-147.846384,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.80000000000001,4.6,
,1518815999901000,,,287.6,7.0,4.5,,,,64.854754,-147.846394,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-96.9,4.5,
,1518816000000000,,,287.6,7.1,4.5,,,,64.854755,-147.846405,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-97.1,4.5,
,1518816000151000,,,287.6,7.1,4.6,,,,64.854756,-147.846415,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-97.1,4.6,
,1518816000251000,,,287.5,7.3,4.6,,,,64.854756,-147.846426,111.0,39.53768974838154,63.025574764663475,1.0,-97.2,4.6,
,1518816000329000,,,287.5,7.4,4.6,,,,64.854757,-147.846436,111.0,39.53768974838154,63.025574764663475,1.0,-97.30000000000001,4.6,
,1518816000450000,,,287.5,7.4,4.7,,,,64.854757,-147.846446,111.0,39.53768974838154,63.025574764663475,1.0,-97.4,4.7,
,1518816000652000,,,287.4,7.5,4.8,,,,64.854758,-147.846457,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.5,4.8,
,1518816000737000,,,287.4,7.5,4.9,,,,64.854758,-147.846467,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.5,4.9,
,1518816000799000,,,287.5,7.4,4.8,,,,64.854759,-147.846478,111.0,39.53768974838154,63.025574764663475,1.0,-97.30000000000001,4.8,
,1518816000881000,,,287.4,7.3,5.1,,,,64.854759,-147.846488,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.2,5.1,
,1518816000970000,,,287.5,7.3,5.0,,,,64.85476,-147.846498,111.0,39.53768974838154,63.025574764663475,1.0,-97.2,5.0,
,1518816001057000,,,287.5,7.4,5.0,,,,64.85476,-147.846509,111.0,39.53768974838154,63.025574764663475,1.0,-97.4,5.0,
,1518816001206000,,,287.5,7.3,5.0,,,,64.854761,-147.846519,111.0,39.53768974838154,63.025574764663475,1.0,-97.2,5.0,
,1518816001282000,,,287.5,7.3,5.1,,,,64.854761,-147.84653,111.0,39.53768974838154,63.025574764663475,1.0,-97.2,5.1,
,1518816001379000,,,287.4,7.5,5.1,,,,64.854762,-147.84654,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.5,5.1,
,1518816001456000,,,287.5,7.6,5.1,,,,64.854763,-147.84655,111.0,39.53768974838154,63.025574764663475,1.0,-97.6,5.1,
,1518816001658000,,,287.4,7.7,5.2,,,,64.854763,-147.846561,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.7,5.2,
,1518816001725000,,,287.4,7.6,5.4,,,,64.854764,-147.846571,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.5,5.4,
,1518816001802000,,,287.4,7.6,5.4,,,,64.854764,-147.846582,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.5,5.4,
,1518816001886000,,,287.4,7.5,5.3,,,,64.854765,-147.846592,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.4,5.3,
,1518816001939000,,,287.4,7.4,5.2,,,,64.854765,-147.846603,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.4,5.2,
,1518816002013000,,,287.4,7.4,5.3,,,,64.854766,-147.846613,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.30000000000001,5.3,
,1518816002205000,,,287.3,7.6,5.2,,,,64.854767,-147.846634,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.5,5.2,
,1518816002307000,,,287.3,7.7,5.2,,,,64.854767,-147.846644,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.60000000000001,5.2,
,1518816002430000,,,287.3,7.8,5.3,,,,64.854768,-147.846655,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.8,5.3,
,1518816002560000,,,287.3,7.7,5.4,,,,64.854769,-147.846665,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.7,5.4,
,1518816002638000,,,287.3,7.7,5.4,,,,64.854769,-147.846676,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.60000000000001,5.4,
,1518816002742000,,,287.3,7.6,5.4,,,,64.85477,-147.846686,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.5,5.4,
,1518816002828000,,,287.3,7.4,5.6,,,,64.85477,-147.846697,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.4,5.6,
,1518816002936000,,,287.3,7.5,5.6,,,,64.854771,-147.846707,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.5,5.6,
,1518816003035000,,,287.3,7.5,5.4,,,,64.854771,-147.846718,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.4,5.4,
,1518816003126000,,,287.3,7.4,5.4,,,,64.854772,-147.846728,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.30000000000001,5.4,
,1518816003233000,,,287.4,7.4,5.3,,,,64.854773,-147.846739,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.30000000000001,5.3,
,1518816003321000,,,287.4,7.3,5.1,,,,64.854773,-147.846749,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.3,5.1,
,1518816003455000,,,287.4,7.3,5.0,,,,64.854774,-147.84676,111.0,39.53768974838154,63.025574764663475,1.1000000000000227,-97.3,5.0,
,1518816003649000,,,287.3,7.4,4.8,,,,64.854775,-147.84677,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.30000000000001,4.8,
,1518816003724000,,,287.3,7.2,4.9,,,,64.854775,-147.84678,111.0,39.53768974838154,63.025574764663475,1.1999999999999886,-97.10000000000001,4.9,
,1518816003797000,,,287.3,7.1,5.2,,,,64.854776,-147.846791,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.1,5.2,
,1518816003889000,,,287.4,7.1,5.2,,,,64.854776,-147.846801,111.2,39.53768974838154,63.025574764663475,1.0,-97.1,5.2,
,1518816003951000,,,287.4,7.3,5.3,,,,64.854777,-147.846812,111.2,39.53768974838154,63.025574764663475,1.0,-97.2,5.3,
,1518816004052000,,,287.4,7.5,5.1,,,,64.854778,-147.846822,111.2,39.53768974838154,63.025574764663475,1.0,-97.4,5.1,
,1518816004182000,,,287.3,7.6,4.9,,,,64.854778,-147.846833,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.5,4.9,
,1518816004246000,,,287.3,7.7,4.9,,,,64.854779,-147.846843,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.7,4.9,
,1518816004311000,,,287.3,7.6,4.8,,,,64.85478,-147.846854,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.6,4.8,
,1518816004439000,,,287.3,7.6,4.9,,,,64.85478,-147.846864,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.5,4.9,
,1518816004500000,,,287.3,7.6,4.9,,,,64.854781,-147.846875,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.5,4.9,
,1518816004624000,,,287.3,7.4,5.0,,,,64.854782,-147.846885,111.2,39.53768974838154,63.025574764663475,1.099999999999966,-97.4,5.0,
,1518816004700000,,,287.4,7.4,5.0,,,,64.854782,-147.846896,111.2,39.53768974838154,63.025574764663475,1.0,-97.4,5.0,
,1518816004834000,,,287.4,7.3,5.2,,,,64.854783,-147.846906,111.2,39.53768974838154,63.025574764663475,1.0,-97.2,5.2,
,1518816004907000,,,287.4,7.3,5.1,,,,64.854783,-147.846917,111.2,39.53768974838154,63.025574764663475,1.0,-97.2,5.1,
,1518816005047000,,,287.5,7.4,4.8,,,,64.854784,-147.846927,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-97.4,4.8,
,1518816005197000,,,287.5,7.3,4.9,,,,64.854785,-147.846937,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-97.3,4.9,
,1518816005289000,,,287.5,7.5,5.1,,,,64.854785,-147.846948,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-97.4,5.1,
,1518816005396000,,,287.6,7.6,5.0,,,,64.854786,-147.846958,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-97.5,5.0,
,1518816005447000,,,287.6,7.5,4.8,,,,64.854786,-147.846969,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-97.4,4.8,
,1518816005670000,,,287.6,7.5,4.8,,,,64.854787,-147.846979,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-97.5,4.8,
,1518816005732000,,,287.6,7.5,4.8,,,,64.854787,-147.846989,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-97.5,4.8,
,1518816005835000,,,287.6,7.5,4.6,,,,64.854788,-147.847,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-97.4,4.6,
,1518816005885000,,,287.6,7.5,4.6,,,,64.854789,-147.84701,111.2,39.53768974838154,63.025574764663475,0.7999999999999545,-97.4,4.6,
